ID,TARGET
12572,0.0196187794209
12574,0.110031157732
12575,0.00126221752726
12576,0.0234607513994
12578,0.0435604602098
12581,0.114650271833
12582,0.00797257758677
12583,0.00319965952076
12586,0.0231754425913
12588,0.015437245369
12589,0.00937192887068
12591,0.0225893128663
12593,0.0164356157184
12594,0.114766590297
12595,0.0216104723513
12596,0.0225796382874
12598,0.000681780977175
12599,0.00352909998037
12601,0.00359869422391
12602,0.114766590297
12605,0.00352909998037
12606,0.0224509909749
12608,0.00278674415313
12610,0.0232893638313
12611,0.0144227799028
12614,0.0189214348793
12617,0.122571572661
12619,0.00117983692326
12627,0.00145066471305
12629,0.0182580593973
12630,0.0367374941707
12638,0.00145066471305
12640,0.00521227251738
12641,0.00336595997214
12642,0.015507761389
12644,0.0225721932948
12645,0.0130464723334
12647,0.00202507036738
12653,0.0241727232933
12655,0.00499388296157
12656,0.0430199727416
12657,0.0246386751533
12659,0.0192071348429
12660,0.0903509259224
12661,0.00937192887068
12666,0.0568425618112
12667,0.0144227799028
12668,0.0192176345736
12669,0.00744721340016
12670,0.0144227799028
12671,0.0186737477779
12673,0.00352909998037
12674,0.00556232314557
12678,0.0683953762054
12679,0.0190660860389
12680,0.00690030818805
12684,0.00151761551388
12686,0.00202507036738
12688,0.0156906023622
12690,0.00145066471305
12691,0.00145066471305
12694,0.0144227799028
12695,0.00352909998037
12696,0.10940181464
12697,0.0264440514147
12698,0.00886702910066
12699,0.00556232314557
12700,0.00352909998037
12702,0.0144227799028
12704,0.017733765766
12705,0.112593121827
12706,0.00494746211916
12709,0.00353101897053
12712,0.00573454331607
12719,0.0144227799028
12725,0.00202507036738
12726,0.00202507036738
12727,0.0236207023263
12728,0.0156906023622
12732,0.00521227251738
12733,0.00833880994469
12740,0.00302580185235
12741,0.00250893109478
12743,0.0912791565061
12744,0.0186737477779
12747,0.0144227799028
12750,0.0186737477779
12752,0.00840206537396
12753,0.0173572190106
12757,0.00339545845054
12758,0.02251454629
12761,0.00145066471305
12763,0.00573454331607
12765,0.0151580944657
12766,0.00155164382886
12767,0.00202507036738
12768,0.00176213728264
12771,0.0051770475693
12772,0.0191017370671
12778,0.00145066471305
12779,0.00202507036738
12780,0.0227677579969
12784,0.00176672125235
12788,0.00145066471305
12792,0.00202507036738
12794,0.00198189052753
12796,0.00176213728264
12798,0.0517341569066
12799,0.00145066471305
12800,0.00317866774276
12802,0.0141031136736
12803,0.00352909998037
12804,0.0186737477779
12805,0.00415156688541
12806,0.00556232314557
12807,0.0162976905704
12808,0.00352909998037
12809,0.112593121827
12810,0.00332394731231
12812,0.0550698675215
12814,0.0151950344443
12815,0.00126221752726
12816,0.0267618969083
12817,0.00202507036738
12819,0.000930886249989
12820,0.0186737477779
12821,0.0188716687262
12824,0.00176213728264
12827,0.0104887699708
12828,0.0151462974027
12834,0.0144227799028
12836,0.00198556296527
12837,0.00145066471305
12838,0.000624369713478
12839,0.0225796382874
12842,0.00176213728264
12845,0.0172155518085
12846,0.017397634685
12848,0.00143841619138
12852,0.0155174387619
12853,0.0144227799028
12854,0.00145066471305
12857,0.0144227799028
12862,0.0367374941707
12863,0.0167889837176
12865,0.113935604692
12866,0.00923525448889
12867,0.0568425618112
12868,0.00373006146401
12871,0.0241727232933
12873,0.113935604692
12874,0.00292440201156
12877,0.00196481752209
12880,0.00132418039721
12881,0.028763120994
12882,0.0144227799028
12883,0.00145066471305
12887,0.00126221752726
12888,0.0135412290692
12889,0.00897360220551
12890,0.0318366922438
12891,0.00556232314557
12892,0.00145066471305
12897,0.0034173943568
12899,0.0144227799028
12900,0.0270537026227
12901,0.0655849501491
12903,0.0303902197629
12904,0.00202507036738
12906,0.00210867007263
12911,0.00616805627942
12913,0.00599218718708
12917,0.00344816618599
12919,0.0568425618112
12921,0.00145066471305
12922,0.000797004089691
12923,0.00821539480239
12924,0.122267775238
12928,0.0103070354089
12929,0.00202507036738
12930,0.00352909998037
12932,0.0352602340281
12935,0.00477044750005
12938,0.00521227251738
12940,0.0311048403382
12943,0.0155074037611
12944,0.00338129303418
12946,0.0349623151124
12948,0.122267775238
12951,0.0651637762785
12952,0.123972706497
12953,0.00519596226513
12955,0.0241727232933
12956,0.0137878535315
12959,0.00325947697274
12960,0.022248448804
12961,0.00176213728264
12964,0.00352909998037
12965,0.00126221752726
12973,0.117929786444
12976,0.00176213728264
12977,0.00113112467807
12978,0.0628792494535
12979,0.113935604692
12983,0.0245568677783
12984,0.00176213728264
12985,0.00588887976483
12986,0.0225796382874
12987,0.0240988917649
12988,0.00889915786684
12990,0.0168808046728
12991,0.0144227799028
12997,0.00937192887068
12998,0.0912791565061
13000,0.0118246367201
13001,0.0160148944706
13002,0.0184827242047
13003,0.00744353746995
13004,0.0422326587141
13005,0.00145066471305
13008,0.0144227799028
13009,0.0144227799028
13011,0.00312839308754
13016,0.00598609261215
13017,0.00497084390372
13018,0.00352909998037
13019,0.0144227799028
13020,0.0151932286099
13021,0.00343912676908
13022,0.00202507036738
13025,0.108769968152
13026,0.0144227799028
13037,0.0176267772913
13038,0.0144227799028
13042,0.0106462407857
13043,0.00352909998037
13044,0.00176213728264
13046,0.00269562378526
13047,0.112593121827
13048,0.00313150556758
13049,0.0179054830223
13054,0.0144227799028
13055,0.00521227251738
13056,0.00419282633811
13061,0.00202507036738
13062,0.034368429333
13063,0.0296149291098
13064,0.00126221752726
13069,0.0210276506841
13070,0.0628592595458
13071,0.0144227799028
13072,0.0146426483989
13075,0.0186737477779
13076,0.0047818440944
13077,0.00274140597321
13079,0.0146813439205
13081,0.0436201691628
13084,0.0186737477779
13085,0.00202507036738
13087,0.0277158245444
13088,0.021863149479
13090,0.00176213728264
13091,0.0271251928061
13092,0.00126221752726
13093,0.0237683691084
13100,0.0506513044238
13102,0.0179298166186
13103,0.0131571078673
13105,0.00231706863269
13107,0.00684639345855
13108,0.0228502471
13111,0.00145066471305
13113,0.00165312585887
13115,0.015863083303
13118,0.0225796382874
13119,0.0167689472437
13122,0.032196752727
13123,0.00332394731231
13124,0.0151932286099
13125,0.0236722230911
13126,0.00145066471305
13132,0.0144227799028
13133,0.0367374941707
13135,0.0144227799028
13138,0.0155174387619
13140,0.0144227799028
13144,0.0995017364621
13148,0.0265114847571
13149,0.0187998712063
13150,0.0144227799028
13151,0.0144227799028
13152,0.00126221752726
13156,0.112593121827
13159,0.0222998894751
13160,0.0249663684517
13161,0.035248324275
13162,0.00937192887068
13163,0.0173998121172
13167,0.00145066471305
13168,0.00814395304769
13169,0.0568425618112
13172,0.0225796382874
13173,0.00126221752726
13176,0.00145066471305
13178,0.110031157732
13179,0.00263072550297
13180,0.0144227799028
13182,0.0126053374261
13184,0.019484564662
13185,0.0127211511135
13187,0.0185848455876
13189,0.013440256007
13192,0.0144227799028
13194,0.122267775238
13197,0.00145066471305
13199,0.0186737477779
13200,0.00176213728264
13201,0.00573454331607
13203,0.00368984043598
13205,0.00521227251738
13207,0.00126221752726
13208,0.0564515665174
13211,0.013753881678
13212,0.0334334224463
13218,0.00612380262464
13219,0.0160148944706
13220,0.0171812418848
13221,0.0144227799028
13222,0.0205745939165
13223,0.0641852617264
13224,0.101112805307
13229,0.0903509259224
13230,0.0309126637876
13233,0.123972706497
13235,0.0190707333386
13236,0.00937192887068
13238,0.00259398552589
13240,0.0186737477779
13243,0.00126221752726
13245,0.0144227799028
13246,0.00352909998037
13248,0.00937192887068
13250,0.00521227251738
13251,0.00556232314557
13252,0.0142097426578
13254,0.00352909998037
13258,0.00143841619138
13260,0.00521227251738
13261,0.109009772539
13264,0.0280200578272
13268,0.00352909998037
13270,0.00937192887068
13272,0.0202320590615
13273,0.0121431313455
13274,0.00780005240813
13276,0.00901226140559
13279,0.0187177956104
13281,0.00145066471305
13286,0.0144227799028
13288,0.00145066471305
13290,0.0160148944706
13291,0.00287243933417
13296,0.00145066471305
13299,0.0245120096952
13302,0.0538821481168
13307,0.0226603746414
13313,0.0160148944706
13314,0.00145066471305
13318,0.00744353746995
13321,0.00510996580124
13326,0.00484740594402
13327,0.00145066471305
13328,0.109009772539
13329,0.00522507540882
13330,0.0395647622645
13331,0.113935604692
13334,0.122267775238
13338,0.015863083303
13339,0.00308488844894
13340,0.00202507036738
13344,0.0160742215812
13346,0.00352909998037
13347,0.0144227799028
13349,0.0243514627218
13351,0.00341173796915
13352,0.0033210022375
13354,0.00231706863269
13357,0.101112805307
13360,0.0264440514147
13361,0.015863083303
13362,0.0204898025841
13364,0.020263094455
13367,0.0164356157184
13368,0.00065181060927
13369,0.0144227799028
13372,0.112593121827
13375,0.0184423197061
13376,0.004745145794
13377,0.00126221752726
13378,0.0144227799028
13381,0.114766590297
13382,0.00202507036738
13384,0.00126221752726
13386,0.00145066471305
13389,0.00145066471305
13390,0.00145066471305
13392,0.0186737477779
13393,0.00573454331607
13395,0.0155074037611
13396,0.00221355818212
13398,0.0236747860909
13404,0.0155174387619
13405,0.0144227799028
13406,0.0155174387619
13411,0.0144227799028
13412,0.0214254595339
13419,0.00901226140559
13420,0.00216960697435
13423,0.00202507036738
13426,0.00145066471305
13428,0.0186737477779
13429,0.00145066471305
13433,0.00600845785812
13435,0.00126221752726
13436,0.00126221752726
13439,0.102574564517
13441,0.00346807902679
13442,0.0179311186075
13443,0.123972706497
13444,0.060745138675
13445,0.00352909998037
13446,0.117929786444
13448,0.00145066471305
13449,0.0123981572688
13450,0.00352909998037
13451,0.00692689139396
13453,0.00302580185235
13454,0.0103603014722
13456,0.0175910685211
13459,0.00176213728264
13460,0.0181002672762
13464,0.00202507036738
13466,0.00145066471305
13467,0.000888622482307
13469,0.0247770138085
13470,0.114766590297
13472,0.00176213728264
13473,0.00195185106713
13475,0.00145066471305
13476,0.0186737477779
13478,0.00477044750005
13479,0.00143841619138
13480,0.015863083303
13483,0.00352909998037
13484,0.00274939439259
13485,0.0209552813321
13486,0.00145066471305
13487,0.00145066471305
13492,0.109009772539
13493,0.00579392863438
13494,0.0144227799028
13496,0.00145066471305
13498,0.00202507036738
13500,0.10940181464
13504,0.0186737477779
13510,0.0144227799028
13512,0.00202507036738
13513,0.00145066471305
13516,0.00484740594402
13517,0.0105711873621
13518,0.0144227799028
13519,0.113935604692
13520,0.0654274299741
13521,0.0144227799028
13526,0.00202507036738
13527,0.00901226140559
13528,0.00145066471305
13529,0.0172042939812
13530,0.0150809613988
13534,0.00597043987364
13535,0.00556232314557
13538,0.00757955061272
13540,0.00352909998037
13542,0.0147134466097
13544,0.0236105583608
13546,0.0179387778044
13547,0.00145066471305
13550,0.00212750653736
13551,0.0238047540188
13559,0.0026237021666
13561,0.0320890434086
13562,0.0144227799028
13563,0.00132481160108
13564,0.00145066471305
13565,0.015739031136
13568,0.00523483473808
13569,0.00317866774276
13570,0.00630018673837
13571,0.0034173943568
13572,0.00521227251738
13575,0.12766610086
13577,0.00521227251738
13578,0.00566219259053
13579,0.123147822917
13587,0.0134143894538
13588,0.00145066471305
13592,0.00937192887068
13593,0.00709931831807
13594,0.0102667128667
13598,0.00202507036738
13599,0.00196481752209
13604,0.00145066471305
13605,0.0253162160516
13607,0.0184292942286
13608,0.00536477426067
13609,0.0144227799028
13612,0.0225796382874
13615,0.00310226902366
13617,0.0225796382874
13619,0.00202507036738
13620,0.00744353746995
13625,0.00145066471305
13627,0.0168616492301
13631,0.00556169822812
13635,0.0374891981483
13637,0.00145066471305
13641,0.0144227799028
13642,0.00300823478028
13643,0.0255260244012
13644,0.00126221752726
13647,0.00731316255406
13652,0.0190660860389
13654,0.0144227799028
13655,0.00573454331607
13657,0.0121498769149
13659,0.0172106232494
13660,0.123591415584
13663,0.00434596044943
13664,0.00198092311621
13665,0.00193830369972
13666,0.00425094598904
13667,0.00555427977815
13669,0.00298081175424
13671,0.0256118327379
13673,0.00143841619138
13675,0.0323537886143
13676,0.00126221752726
13677,0.0076553192921
13682,0.0196107942611
13685,0.00126221752726
13686,0.011781594716
13687,0.101112805307
13689,0.00271289213561
13691,0.0152323916554
13692,0.024164063856
13694,0.0181313883513
13695,0.00523483473808
13698,0.00321764172986
13702,0.00126689986791
13704,0.00132481160108
13705,0.0144227799028
13707,0.117929786444
13709,0.0248454548419
13710,0.0599230192602
13711,0.00176213728264
13713,0.0278313513845
13714,0.00556232314557
13715,0.00521227251738
13719,0.010119587183
13721,0.0190256442875
13723,0.00471804244444
13724,0.0147063694894
13725,0.00678581045941
13727,0.0186737477779
13729,0.00292842299677
13730,0.00411645509303
13731,0.00126221752726
13734,0.0912791565061
13735,0.114650271833
13736,0.00477044750005
13737,0.123147822917
13738,0.00145066471305
13742,0.00126221752726
13744,0.00145066471305
13748,0.0367390699685
13749,0.0221684351563
13750,0.00573454331607
13755,0.0118149686605
13756,0.0170269664377
13758,0.00126221752726
13759,0.123147822917
13762,0.00352909998037
13763,0.0144227799028
13767,0.00556232314557
13770,0.0367374941707
13773,0.00521227251738
13774,0.0144227799028
13775,0.00522507540882
13777,0.0123375523835
13778,0.00937192887068
13780,0.0186737477779
13782,0.0164311826229
13794,0.0144227799028
13800,0.0144227799028
13802,0.000821538851596
13805,0.00556232314557
13813,0.0144227799028
13814,0.00877616368234
13815,0.0095991473645
13817,0.0247939638793
13822,0.0136342309415
13823,0.0225796382874
13824,0.0161295030266
13825,0.00521227251738
13827,0.0181816462427
13828,0.0144227799028
13829,0.101112805307
13831,0.00352909998037
13832,0.00848335772753
13833,0.0396757759154
13834,0.0205783173442
13838,0.00145066471305
13845,0.00937192887068
13847,0.0402426458895
13848,0.0144227799028
13850,0.0186737477779
13852,0.0520020127296
13853,0.113935604692
13854,0.00126221752726
13859,0.0231639444828
13860,0.0187180060893
13861,0.0186737477779
13862,0.0144227799028
13863,0.012796625495
13864,0.0525785014033
13865,0.00352909998037
13867,0.110031157732
13871,0.0144227799028
13873,0.0372321121395
13878,0.0199273787439
13879,0.00202507036738
13882,0.0109226619825
13883,0.00573454331607
13887,0.00152042880654
13889,0.012645275332
13890,0.0142866140231
13891,0.0233723707497
13895,0.00126221752726
13897,0.00434596044943
13898,0.0903509259224
13899,0.00796126760542
13901,0.0155311087146
13905,0.00921047106385
13906,0.0381721444428
13908,0.0303528252989
13910,0.00818833243102
13912,0.0144227799028
13917,0.0272901058197
13918,0.00145066471305
13919,0.0144227799028
13920,0.0233743190765
13921,0.00191190664191
13922,0.00145066471305
13926,0.0176009014249
13929,0.0105711873621
13931,0.000624369713478
13932,0.00352909998037
13934,0.011393702589
13935,0.0226020850241
13936,0.0210849195719
13941,0.0144227799028
13944,0.0912791565061
13947,0.00352909998037
13948,0.0174464322627
13952,0.112593121827
13954,0.0113966139033
13959,0.015863083303
13962,0.00352909998037
13965,0.0144227799028
13966,0.00932610593736
13967,0.00361295160837
13968,0.0144227799028
13970,0.00573454331607
13971,0.0144227799028
13972,0.00145066471305
13974,0.019872892648
13979,0.00937192887068
13981,0.109009772539
13982,0.0144227799028
13985,0.00145066471305
13987,0.0206208061427
13989,0.0172042939812
13990,0.0244076829404
13991,0.0144227799028
13994,0.0186737477779
13995,0.00140891608316
14003,0.0568425618112
14005,0.0195835065097
14009,0.00126221752726
14010,0.101112805307
14012,0.0208144150674
14014,0.107888646424
14015,0.00146140146535
14021,0.00937192887068
14023,0.0144227799028
14025,0.00176213728264
14026,0.0568425618112
14027,0.0367374941707
14029,0.0203457642347
14033,0.00371173606254
14034,0.0144227799028
14035,0.00937192887068
14036,0.00521445600316
14038,0.015863083303
14039,0.0259494744241
14040,0.00937192887068
14043,0.0144227799028
14044,0.0106187881902
14049,0.0144227799028
14050,0.0255991797894
14051,0.0179294813424
14055,0.0125581827015
14059,0.0184423197061
14061,0.0144227799028
14063,0.00126221752726
14064,0.122267775238
14065,0.00145066471305
14066,0.0160384383053
14067,0.00389540335163
14068,0.00352909998037
14069,0.0166597738862
14070,0.01994404383
14072,0.0144227799028
14073,0.0138968760148
14074,0.00556232314557
