ID,TARGET
48321,0.460645456775
48323,0.433607433279
48324,0.459603927604
48325,0.436185294044
48326,0.455046033128
48329,0.296490472353
48332,0.460788784562
48333,0.433152494356
48335,0.46302063328
48336,0.451320381511
48338,0.445780130318
48339,0.430353969199
48341,0.437566292868
48343,0.448708432141
48346,0.451730409215
48348,0.463845287612
48354,0.450785013677
48355,0.437213231403
48358,0.452446349143
48360,0.456788250565
48362,0.468765189396
48364,0.462783673162
48366,0.444295992269
48368,0.458128751936
48370,0.444295992269
48371,0.437566292868
48373,0.449432704937
48374,0.45928160736
48376,0.443328832278
48383,0.440837097343
48385,0.455816202522
48387,0.479061892135
48388,0.427964943226
48389,0.484218556063
48390,0.458782767242
48392,0.443762217761
48395,0.467911423898
48397,0.456788250565
48399,0.443250670228
48400,0.448277405812
48402,0.483240063649
48403,0.442795293855
48404,0.455926526412
48405,0.483240063649
48408,0.431964672293
48410,0.478535392528
48411,0.478444061435
48417,0.454501173146
48418,0.466537499045
48419,0.455711768846
48420,0.445476770109
48422,0.440998118128
48423,0.466537499045
48424,0.488144141768
48427,0.436629635515
48428,0.440327080684
48431,0.443762217761
48433,0.449110095828
48434,0.455893579494
48435,0.46005214967
48437,0.450587045448
48438,0.434569941456
48440,0.466893343002
48441,0.467331360559
48443,0.453539125294
48445,0.478804763612
48446,0.46970564999
48449,0.448012744911
48451,0.478677746215
48452,0.459923690964
48454,0.478677746215
48455,0.456196412232
48459,0.455445272375
48460,0.444707901264
48463,0.458245940404
48465,0.464825714721
48466,0.473798091206
48469,0.297972886623
48470,0.437736302371
48471,0.459313405598
48473,0.477732345734
48474,0.471336865623
48475,0.446844954435
48477,0.473040400394
48479,0.457788943164
48481,0.432062309953
48482,0.477361737104
48483,0.436457235585
48484,0.479328251284
48486,0.44028441888
48490,0.461897148365
48491,0.447279529003
48492,0.452506250734
48495,0.438476172201
48496,0.455816202522
48498,0.454065018881
48499,0.485352927338
48500,0.485634566403
48501,0.305097296454
48502,0.467077497275
48504,0.454958047111
48506,0.448711729484
48509,0.46922256287
48513,0.454020713292
48515,0.4525657283
48516,0.476696622024
48518,0.451320381511
48521,0.45981321728
48526,0.300527827618
48527,0.479070263287
48528,0.440562391093
48532,0.441374659674
48534,0.468064238211
48536,0.45384732478
48538,0.446513466685
48539,0.463169978108
48540,0.448263554164
48541,0.450785013677
48542,0.487262232336
48544,0.479844711248
48545,0.441781413761
48549,0.466233737727
48550,0.464881257256
48551,0.45384732478
48552,0.447742702022
48553,0.443064405618
48554,0.445831127227
48559,0.466152754601
48560,0.443328832278
48561,0.483240063649
48562,0.447452968659
48564,0.465562485405
48566,0.442795293855
48568,0.442914862441
48570,0.454331476949
48573,0.452215515835
48574,0.455840905948
48576,0.478677746215
48577,0.455795531953
48579,0.446667023128
48580,0.467817924633
48581,0.451751938001
48584,0.468252735347
48586,0.44619135295
48588,0.478677746215
48591,0.442496830581
48592,0.458782767242
48593,0.305515373829
48594,0.455343259207
48595,0.48014878584
48597,0.436481960481
48600,0.442795293855
48601,0.45829919469
48603,0.473715624347
48604,0.469446959249
48605,0.460788784562
48606,0.447709325579
48607,0.46412509611
48610,0.475588793629
48611,0.461897148365
48612,0.442795293855
48617,0.436629635515
48621,0.464976022195
48622,0.485165680588
48625,0.460639929963
48632,0.471680555464
48635,0.447742702022
48636,0.451320381511
48638,0.472583836071
48640,0.46915854689
48642,0.449380756009
48652,0.467081248515
48653,0.465759540061
48655,0.479655575319
48657,0.458185554888
48658,0.454843545017
48660,0.449246649128
48662,0.47068051788
48663,0.486311177065
48664,0.442795293855
48667,0.446874812291
48669,0.455902204756
48673,0.459101571029
48674,0.295673867902
48677,0.453382968061
48678,0.437099262952
48681,0.464976022195
48683,0.436629635515
48684,0.443762217761
48685,0.458564687222
48689,0.45981321728
48690,0.462314342288
48691,0.449246649128
48694,0.455853420914
48695,0.456788250565
48696,0.439054006284
48697,0.463845287612
48698,0.451455159522
48701,0.464949368411
48705,0.45929072078
48707,0.467075664833
48708,0.452081713191
48709,0.463161961639
48711,0.441969788511
48714,0.438089553978
48715,0.465850540305
48716,0.457592043343
48717,0.452162447935
48718,0.446221818394
48722,0.466493130872
48723,0.465893270829
48726,0.443762217761
48729,0.468702734475
48731,0.448329331046
48734,0.451905111794
48735,0.456918689578
48736,0.445623557718
48737,0.442795293855
48739,0.471315264765
48740,0.44346460595
48741,0.440837097343
48745,0.439742576067
48747,0.486311177065
48748,0.45981321728
48750,0.479165282644
48751,0.470112523771
48752,0.454230237837
48753,0.426938929469
48754,0.448277405812
48755,0.481172025554
48757,0.451387257215
48760,0.300894176757
48761,0.473217614847
48763,0.471656790634
48764,0.455056654805
48766,0.466498408847
48771,0.435103117443
48774,0.470651175119
48775,0.443914326778
48778,0.457592043343
48779,0.452746655976
48780,0.439693763218
48781,0.459115833046
48782,0.443380644951
48783,0.474002208996
48784,0.464848394157
48786,0.42847955379
48787,0.464735021686
48789,0.466295017402
48790,0.459865556125
48791,0.433607433279
48792,0.459883758272
48794,0.295673867902
48796,0.440837097343
48798,0.318700524913
48800,0.452746655976
48801,0.465562485405
48802,0.443328832278
48803,0.443328832278
48804,0.451121189973
48806,0.465562485405
48809,0.452262760591
48810,0.453147712402
48811,0.462453500806
48813,0.443762217761
48815,0.458034618524
48816,0.449783508045
48817,0.458595413147
48818,0.452446349143
48819,0.462972781427
48821,0.452514861908
48822,0.460379783895
48824,0.450088510288
48825,0.46510990551
48826,0.463350760388
48827,0.456308738378
48828,0.4693587698
48830,0.467596883691
48833,0.475912201707
48835,0.45981321728
48836,0.452566453704
48837,0.436277968428
48838,0.468659946113
48839,0.483637921096
48841,0.475588793629
48847,0.463918551399
48850,0.479240695575
48851,0.444011022004
48857,0.461050829608
48859,0.452463632358
48864,0.455056654805
48865,0.488424777031
48868,0.452257524333
48870,0.449323125347
48877,0.443328832278
48878,0.443762217761
48879,0.457376915715
48880,0.438390542579
48881,0.443856875127
48886,0.455816202522
48887,0.46176243871
48888,0.473920119402
48890,0.469597131202
48894,0.480451654975
48895,0.442587289983
48896,0.475882146061
48897,0.466100509173
48899,0.455816202522
48900,0.457630963115
48902,0.455816202522
48903,0.483240063649
48904,0.43258145729
48905,0.445831127227
48910,0.446365393296
48911,0.452039677048
48912,0.46095939084
48913,0.46176243871
48915,0.452446349143
48916,0.469273329616
48920,0.442795293855
48924,0.466102700587
48926,0.440012359817
48929,0.466690864839
48931,0.45886779088
48934,0.318615055271
48935,0.460727756626
48937,0.482697411844
48939,0.458509512334
48942,0.441629918504
48943,0.458183327895
48944,0.451734840897
48947,0.47068051788
48948,0.443762217761
48950,0.448277405812
48957,0.443328832278
48958,0.44781066709
48959,0.452746655976
48960,0.465460961989
48962,0.471336865623
48964,0.477953587384
48966,0.454128347143
48967,0.45204877887
48969,0.486311177065
48970,0.467674917765
48971,0.464887301794
48972,0.472441572745
48979,0.435828019658
48980,0.445972072474
48983,0.448329331046
48985,0.469374753256
48988,0.464761883487
48992,0.457533898715
48997,0.457714782232
49000,0.446417276257
49003,0.461378226377
49008,0.457816922496
49012,0.443762217761
49013,0.456788250565
49014,0.473174075857
49015,0.460613678664
49018,0.458099840657
49019,0.334361357642
49020,0.438595004745
49023,0.439742576067
49025,0.442795293855
49027,0.445831127227
49028,0.458595413147
49030,0.452746655976
49031,0.471257634336
49032,0.454435370539
49033,0.435887703574
49034,0.487854899557
49037,0.433163802639
49039,0.486311177065
49042,0.470436910814
49043,0.442795293855
49044,0.45643859921
49048,0.455816202522
49049,0.459894033724
49050,0.454818610136
49052,0.444122111529
49054,0.436538169297
49058,0.457713917108
49060,0.442692748928
49063,0.455302335605
49064,0.452746655976
49067,0.46504121627
49068,0.453601937393
49069,0.459043996841
49071,0.469213876481
49072,0.458245940404
49077,0.451977339824
49078,0.45886779088
49079,0.449835465495
49081,0.475588793629
49083,0.484218556063
49084,0.458736944479
49085,0.455903151907
49086,0.483240063649
49090,0.452746655976
49091,0.43412608085
49092,0.456018387967
49094,0.442795293855
49095,0.466581680786
49100,0.443014804887
49103,0.450531949835
49105,0.480867954972
49106,0.488180588519
49107,0.443328832278
49110,0.447306353347
49112,0.456557517827
49113,0.458715177069
49114,0.43605348714
49116,0.467075664833
49118,0.433607433279
49120,0.442795293855
49121,0.481746895097
49123,0.448184361901
49125,0.484897432059
49128,0.448711729484
49129,0.447742702022
49130,0.445265392893
49131,0.468307904725
49132,0.470198497861
49134,0.451755416161
49139,0.43258145729
49142,0.483240063649
49143,0.448277405812
49144,0.460788784562
49147,0.462246163228
49148,0.458004068344
49150,0.452746655976
49151,0.460088968483
49152,0.483240063649
49160,0.470547575842
49161,0.465562485405
49162,0.434613836511
49163,0.455816202522
49165,0.479655575319
49170,0.451816077282
49173,0.443762217761
49175,0.443328832278
49179,0.451372370855
49184,0.470449748423
49188,0.449246649128
49189,0.449944789368
49194,0.454958047111
49196,0.473075926719
49198,0.470932089539
49200,0.476222724755
49201,0.445831127227
49203,0.452746655976
49204,0.458333746507
49205,0.439742576067
49208,0.46420113123
49209,0.448277405812
49210,0.446314384493
49211,0.457260369514
49212,0.435606881411
49215,0.464976022195
49216,0.483240063649
49217,0.46871281994
49218,0.455494260667
49219,0.455189056219
49220,0.461227523904
49221,0.483240063649
49222,0.465950878443
49226,0.439160156302
49227,0.463892769139
49229,0.483240063649
49230,0.464792160784
49231,0.470703480925
49233,0.445217091993
49234,0.445417604562
49238,0.473744987177
49239,0.434569941456
49240,0.477257015017
49242,0.483240063649
49244,0.468242449699
49246,0.459859674934
49248,0.463379792394
49253,0.452746655976
49254,0.480197089613
49259,0.447310891956
49260,0.455816202522
49261,0.465950878443
49265,0.45981321728
49268,0.433607433279
49269,0.467331360559
49270,0.442501674139
49272,0.433726452067
49275,0.484811021647
49276,0.459945635526
49279,0.433607433279
49280,0.453412960797
49281,0.470423048517
49282,0.465803071552
49283,0.45886779088
49284,0.462951078463
49287,0.455621917257
49290,0.446771869887
49291,0.447742702022
49292,0.448653494391
49295,0.455816202522
49297,0.442795293855
49298,0.45886779088
49299,0.474836634017
49300,0.47254171177
49301,0.48476042264
49303,0.455816202522
49304,0.4693587698
49305,0.452642952338
49306,0.473970049379
49307,0.455074000591
49310,0.483521628563
49313,0.483832455073
49317,0.462929276611
49318,0.484472373554
49319,0.454381027915
49323,0.442795293855
49327,0.45886779088
49332,0.454653132503
49334,0.44844280375
49337,0.446771869887
49338,0.303098661062
49339,0.448711729484
49340,0.465562485405
49341,0.460788784562
49342,0.443762217761
49344,0.449380756009
49348,0.464972549151
49350,0.461890499763
49352,0.46472993581
49353,0.464346282472
49354,0.456060895435
49355,0.478336309179
49356,0.451609627673
49358,0.435602008237
49359,0.479269731887
49362,0.465175775382
49363,0.469954076324
49364,0.478469927297
49368,0.456922369596
49369,0.460404525399
49372,0.471656790634
49376,0.44434782775
49377,0.452783784635
49378,0.461182701672
49382,0.463845287612
49385,0.480197089613
49386,0.442974367802
49389,0.468036191471
49390,0.46479302782
49391,0.43258145729
49394,0.468252735347
49396,0.465298466294
49397,0.443328832278
49398,0.446113323114
49400,0.457520035931
49401,0.483289760182
49403,0.444676688533
49404,0.486883381208
49409,0.483240063649
49411,0.480451654975
49412,0.430916297502
49414,0.469817782594
49415,0.475208315725
49417,0.455816202522
49419,0.458593894417
49421,0.471656790634
49422,0.472282800935
49423,0.479655575319
49424,0.440552807486
49425,0.434659130891
49429,0.45886779088
49430,0.486311177065
49431,0.460607448284
49432,0.460826621328
49435,0.468765189396
49436,0.443762217761
49438,0.446771869887
49441,0.433607433279
49442,0.47162744124
49443,0.465179567072
49446,0.447618053422
49447,0.453163548838
49451,0.447306353347
49452,0.449380756009
49456,0.459095540279
49457,0.462386553882
49458,0.447306353347
49460,0.454488781601
49461,0.450479977808
49462,0.467596883691
49465,0.457713917108
49468,0.449283668643
49472,0.448541617491
49475,0.455816202522
49476,0.449108364344
49477,0.450785013677
49478,0.452446349143
49480,0.45384732478
49481,0.458782767242
49483,0.47068051788
49484,0.444295992269
49486,0.461788256891
49487,0.483240063649
49488,0.470932089539
49489,0.452746655976
49490,0.433607433279
49491,0.483240063649
49496,0.463908676993
49497,0.451082003803
49499,0.480451654975
49500,0.447335674429
49501,0.468036191471
49504,0.462792428703
49505,0.439755749261
49506,0.45981321728
49508,0.480632430447
49511,0.484218556063
49513,0.445217091993
49514,0.451910745744
49515,0.426355573036
49516,0.462783673162
49519,0.455494260667
49520,0.454641931489
49522,0.458309708889
49523,0.457592043343
49524,0.438620156606
49525,0.476491756552
49526,0.481043810146
49529,0.450950796935
49532,0.478469927297
49533,0.29791147477
49534,0.462747994888
49541,0.447405466267
49543,0.459055846609
49544,0.436066389564
49545,0.481257488314
49546,0.484114041792
49550,0.457835278803
49551,0.478677746215
49554,0.446660388971
49558,0.429544872389
49561,0.458245940404
49562,0.46725616877
49563,0.45981321728
49564,0.44775305875
49566,0.436938270081
49567,0.462830348036
49568,0.47501045173
49571,0.302285117323
49575,0.464739484215
49576,0.44131756517
49578,0.468845245599
49579,0.431356975825
49581,0.46478824983
49582,0.447767216288
49583,0.463742555297
49586,0.443328832278
49588,0.483240063649
49589,0.481814894168
49590,0.457700983978
49591,0.466319575036
49592,0.455562357397
49596,0.467289253747
49599,0.471336865623
49605,0.487262232336
49606,0.457376915715
49607,0.471665329325
49608,0.45886779088
49609,0.433607433279
49610,0.453954933411
49611,0.446365393296
49613,0.323395879826
49614,0.453500786107
49615,0.443328832278
49620,0.474401778281
49623,0.475588793629
49624,0.442795293855
49625,0.483240063649
49628,0.434569941456
49631,0.45153819253
49635,0.452746655976
49637,0.481971423376
49638,0.455726779291
49645,0.46761573995
49646,0.445621023799
49647,0.470413840474
49648,0.443064405618
49649,0.464422122414
49650,0.480451654975
49652,0.446771869887
49653,0.455816202522
49656,0.445145376061
49662,0.45886779088
49663,0.465895177456
49664,0.445972072474
49666,0.448711729484
49670,0.450407035271
49674,0.483240063649
49675,0.434569941456
49676,0.475750808809
49681,0.46911270476
49682,0.459865556125
49684,0.458564687222
49686,0.477819144776
49689,0.445831127227
49690,0.468604451289
49692,0.466112609004
49694,0.448277405812
49695,0.455816202522
49697,0.482260747197
49699,0.467899548749
49700,0.454958047111
49702,0.463323472783
49703,0.448277405812
49704,0.4314025672
49705,0.471336865623
49706,0.463001241993
49707,0.314818593214
49709,0.470651175119
49710,0.47068051788
49711,0.469571218108
49714,0.472197469359
49717,0.460788784562
49718,0.472313284994
49719,0.457042376446
49720,0.453133192287
49725,0.45787707551
49727,0.455816202522
49728,0.435747499599
49729,0.470379726755
49730,0.483240063649
49731,0.455532742312
49732,0.298165236373
49734,0.445831127227
49736,0.478677746215
49737,0.451975698396
49738,0.472614131456
49739,0.457713917108
49740,0.465038157966
49745,0.458077054407
49746,0.443328832278
49747,0.443383697562
49748,0.447742702022
49749,0.452552681131
49752,0.456159399644
49755,0.486903786003
49756,0.450808093485
49757,0.457751715731
49759,0.437644951253
49760,0.447742702022
49762,0.448277405812
49764,0.465562485405
