ID,TARGET
16872,0.00640745135024
16875,0.00114732445218
16877,0.00654936861247
16879,0.00111956056207
16880,0.0238502454013
16881,0.00139116263017
16885,0.0114447055385
16886,0.0136117348447
16887,0.00660239160061
16889,0.00329884258099
16890,0.0219504535198
16891,0.0977958962321
16893,0.00328076817095
16896,0.00410797027871
16898,0.0291047934443
16899,0.0143574476242
16900,0.0043143578805
16901,0.221001580358
16902,0.0278667565435
16903,0.0103366421536
16905,0.109581597149
16908,0.00810929108411
16909,0.008914032951
16910,0.0099035743624
16911,0.027297783643
16912,0.0116464281455
16913,0.00134479952976
16914,0.00544773740694
16917,0.00812391377985
16918,0.00235553784296
16922,0.000730621686671
16924,0.143135994673
16929,0.0288505908102
16930,0.138149619102
16932,0.00223007285967
16935,0.0240318793803
16936,0.0120710935444
16937,0.0434701554477
16938,0.0047387634404
16939,0.0297476369888
16941,0.00640434911475
16942,0.0959584787488
16945,0.0136306025088
16946,0.00790852215141
16947,0.000883568136487
16948,0.00817703921348
16949,0.0214547719806
16953,0.0268218759447
16959,0.0316653773189
16961,0.00736501719803
16962,0.00110867258627
16965,0.0119878845289
16966,0.0280304420739
16967,0.00297931395471
16969,0.136239647865
16970,0.0114552630112
16974,0.00595985958353
16976,0.010391539894
16979,0.0269970465451
16981,0.0663874670863
16982,0.0163770578802
16984,0.0200461242348
16987,0.0219291038811
16988,0.0125406617299
16991,0.0205401610583
16992,0.165870904922
16993,0.0113444374874
16996,0.0010197913507
16997,0.0019138532225
16998,0.00475193792954
16999,0.00225966982543
17000,0.00940170791
17001,0.00977375917137
17002,0.0252463277429
17003,0.00175387377385
17004,0.00203390792012
17006,0.00891237333417
17009,0.00508981198072
17010,0.0517483353615
17016,0.0753507688642
17018,0.00254618632607
17019,0.211157634854
17021,0.00242278934456
17022,0.0194252431393
17023,0.0150664364919
17024,0.0204099845141
17026,0.056237116456
17029,0.0135300606489
17030,0.0211508199573
17031,0.0335440523922
17034,0.00229336298071
17039,0.00606642896309
17040,0.00671937316656
17044,0.00933144241571
17050,0.0934323072433
17053,0.0127820624039
17055,0.0177701339126
17056,0.00270576984622
17057,0.00223474414088
17059,0.00335173890926
17068,0.00215385877527
17069,0.0114772766829
17071,0.0170092675835
17075,0.0784817188978
17080,0.00133999111131
17085,0.00443959515542
17087,0.0023902670946
17089,0.197460338473
17090,0.00156812835485
17091,0.00242935004644
17093,0.00125264993403
17094,0.00532156135887
17096,0.0659760609269
17100,0.0331563353539
17103,0.0072944033891
17104,0.00477279117331
17106,0.0032894865144
17108,0.0157078877091
17109,0.00401484174654
17110,0.022510798648
17111,0.0139673035592
17112,0.00216721766628
17119,0.0312107540667
17121,0.00812267232686
17122,0.0108559923247
17123,0.00964624807239
17124,0.00208170642145
17126,0.0233235079795
17128,0.00490302965045
17129,0.0101747279987
17131,0.00605599535629
17132,0.0312320291996
17135,0.0042136348784
17137,0.0140808681026
17139,0.0207126680762
17140,0.00243398034945
17141,0.0140417264774
17142,0.000922735256609
17144,0.00459151808172
17146,0.022510798648
17147,0.00199767923914
17149,0.0194615609944
17150,0.198573172092
17151,0.00211483379826
17156,0.00742974039167
17159,0.0146533511579
17161,0.00863019376993
17163,0.0255258176476
17164,0.00933437887579
17167,0.00851296912879
17169,0.000780943664722
17170,0.00855643767864
17175,0.0160866994411
17177,0.022510798648
17182,0.00574403675273
17185,0.0170458294451
17187,0.00370096717961
17190,0.00252448301762
17192,0.0878526493907
17193,0.00177178590093
17194,0.00428203120828
17197,0.0012242133962
17200,0.00407653255388
17201,0.197979941964
17202,0.0109933177009
17204,0.00398130947724
17209,0.0161668136716
17212,0.0116464281455
17213,0.013513173908
17215,0.0129648270085
17216,0.0164150856435
17217,0.000764937605709
17220,0.0014112284407
17221,0.0208014789969
17223,0.0041915285401
17224,0.000802742724773
17225,0.00620918767527
17226,0.114727005363
17227,0.0847968831658
17231,0.0250352025032
17232,0.022510798648
17234,0.0141157293692
17235,0.00637085642666
17237,0.00361162121408
17240,0.0044921701774
17241,0.00813326332718
17242,0.119988948107
17243,0.0567073784769
17246,0.185641527176
17247,0.022264899686
17248,0.00201185536571
17249,0.0449214056134
17251,0.00545436795801
17254,0.0285305865109
17255,0.00186150404625
17259,0.0107551077381
17261,0.00217528897338
17262,0.00379773229361
17266,0.00139025272802
17267,0.00197099312209
17269,0.148527815938
17272,0.00252835243009
17276,0.341078281403
17279,0.00802818126976
17281,0.00699606910348
17289,0.0025567621924
17290,0.00832027383149
17291,0.0168031193316
17293,0.338022470474
17294,0.339213043451
17297,0.188735991716
17300,0.033477474004
17301,0.00254049827345
17303,0.102093867958
17304,0.00807136204094
17307,0.0250860694796
17310,0.00443455483764
17311,0.00929168239236
17313,0.00125199451577
17318,0.00211585033685
17319,0.00125899421982
17322,0.00118297769222
17324,0.00981992855668
17326,0.0396924838424
17333,0.00897628348321
17334,0.00602673739195
17335,0.00609171018004
17338,0.000783021212555
17339,0.00196826807223
17340,0.106121130288
17343,0.0288233831525
17346,0.00133281189483
17351,0.00100341776852
17353,0.00123539904598
17354,0.016891149804
17356,0.00637968862429
17357,0.012351394631
17359,0.00293139158748
17362,0.188173174858
17363,0.00431575346738
17367,0.0567091144621
17369,0.00133999111131
17370,0.0114437071607
17371,0.133448913693
17373,0.00200811820105
17375,0.0153566803783
17377,0.130858927965
17379,0.0119059700519
17380,0.022510798648
17381,0.0169441495091
17382,0.294306188822
17383,0.108201749623
17384,0.0452574491501
17386,0.0052900207229
17387,0.00209237146191
17388,0.0279829986393
17389,0.0114346705377
17390,0.0122081208974
17391,0.00884597562253
17392,0.0241584591568
17393,0.0200913399458
17395,0.00292512099259
17396,0.00210848753341
17399,0.0397501327097
17400,0.0281676948071
17401,0.00750689627603
17402,0.10779633373
17404,0.00394165888429
17408,0.00191350874957
17417,0.140717163682
17420,0.0406068563461
17421,0.000921587750781
17422,0.00913305208087
17423,0.00199021818116
17425,0.168716773391
17426,0.0519642867148
17427,0.00336250616238
17428,0.0108419461176
17429,0.060073915869
17431,0.0288272872567
17432,0.101552069187
17434,0.000838574080262
17435,0.00802818126976
17440,0.00759522337466
17443,0.213129490614
17444,0.166315108538
17446,0.201270028949
17450,0.0546392761171
17453,0.00606156000867
17454,0.182909578085
17456,0.0133598167449
17457,0.011785292998
17461,0.0097599150613
17464,0.129754528403
17465,0.0335168391466
17470,0.237803831697
17472,0.00224836706184
17473,0.0229500420392
17474,0.0618497394025
17475,0.00252984277904
17476,0.225319251418
17479,0.0119926007465
17480,0.0273273549974
17483,0.0308686476201
17485,0.0100530805066
17486,0.00250093755312
17488,0.0374474190176
17493,0.0450360253453
17501,0.00121977645904
17504,0.00410584639758
17507,0.0101891160011
17508,0.00313160824589
17511,0.00313822180033
17513,0.159565314651
17515,0.00219966098666
17516,0.0123366639018
17518,0.0151115767658
17519,0.148204773664
17520,0.00936490576714
17521,0.0377517491579
17525,0.0153712155297
17527,0.00194976874627
17528,0.196163311601
17530,0.00684526516125
17532,0.0329544469714
17533,0.190332651138
17535,0.0177249889821
17536,0.0438348948956
17537,0.181069940329
17538,0.013703700155
17539,0.0374688915908
17541,0.00080195791088
17542,0.0202129036188
17544,0.0103801656514
17546,0.00884090550244
17548,0.0247900038958
17549,0.0114991376176
17551,0.00767181115225
17552,0.0079035256058
17553,0.0164767801762
17555,0.00837213173509
17556,0.00796313676983
17562,0.041559997946
17566,0.182271838188
17567,0.00143744796515
17571,0.00968624465168
17573,0.00567040266469
17574,0.0543545819819
17576,0.00185905850958
17578,0.00999817252159
17581,0.00299596483819
17584,0.0157936234027
17586,0.00393359083682
17587,0.00131462060381
17588,0.0524134971201
17590,0.00271772639826
17591,0.00197338452563
17592,0.0234063919634
17594,0.00234481296502
17595,0.00867769215256
17598,0.00264714215882
17599,0.124529443681
17601,0.00212762411684
17602,0.21251013875
17603,0.00978255458176
17605,0.00617082836106
17607,0.00699765980244
17608,0.00590747222304
17610,0.00399729469791
17611,0.00470692897215
17612,0.0673868507147
17615,0.0163604356349
17617,0.298093676567
17623,0.00247224443592
17625,0.00995140429586
17627,0.00168708071578
17629,0.00119259138592
17631,0.0148187093437
17636,0.0124551951885
17637,0.00422443449497
17638,0.0290877390653
17639,0.000793869432528
17640,0.0279494747519
17642,0.010396852158
17643,0.00191685685422
17647,0.0209319107234
17648,0.021588947624
17654,0.0144485384226
17655,0.000704652047716
17656,0.022510798648
17661,0.194139137864
17663,0.0367034301162
17664,0.00127151899505
17666,0.0028400993906
17667,0.241900101304
17668,0.00700706569478
17670,0.0079651363194
17672,0.00837213173509
17673,0.00792606920004
17675,0.00650983070955
17676,0.0295506771654
17679,0.0508889518678
17680,0.00321450945921
17681,0.122104153037
17682,0.00100234046113
17683,0.0504158362746
17684,0.0153326373547
17686,0.00861455406994
17687,0.00339159602299
17688,0.023931523785
17689,0.00981342606246
17691,0.00863525364548
17692,0.226778194308
17693,0.0249230116606
17697,0.0110202459618
17701,0.00696395011619
17703,0.00844568666071
17704,0.0170808266848
17706,0.00096719560679
17707,0.0116218151525
17709,0.000808863318525
17710,0.00198041973636
17711,0.0179829671979
17712,0.030045453459
17713,0.00121197581757
17716,0.139440670609
17718,0.0972497314215
17720,0.022510798648
17721,0.00187757634558
17723,0.00544773740694
17724,0.0386734344065
17726,0.150241211057
17730,0.00499974563718
17731,0.011158240959
17739,0.0223654676229
17740,0.00815181341022
17742,0.198118001223
17743,0.0712814331055
17744,0.00770262721926
17746,0.0700840204954
17747,0.0116435904056
17749,0.00208119722083
17750,0.0015634491574
17752,0.0122082419693
17754,0.00115922198165
17755,0.0156092057005
17756,0.00496419239789
17757,0.0124281095341
17761,0.00306175439619
17764,0.208897039294
17765,0.0142264980823
17767,0.0155997127295
17768,0.102632425725
17769,0.0572489798069
17772,0.00685012992471
17774,0.0007852067356
17775,0.00154721562285
17778,0.00700514158234
17781,0.018203323707
17782,0.0100761270151
17786,0.00391697930172
17788,0.0273069087416
17792,0.0517393983901
17797,0.0108589176089
17798,0.00472408067435
17799,0.0496104471385
17800,0.00589592102915
17801,0.155483961105
17802,0.0067861774005
17807,0.0568693876266
17808,0.00274658109993
17809,0.0311162676662
17810,0.0198751501739
17811,0.00526312878355
17813,0.0270511619747
17815,0.0073745297268
17817,0.00995835009962
17819,0.00226171012037
17821,0.233363300562
17824,0.0226244125515
17825,0.000925186905079
17828,0.0623377226293
17830,0.0208925101906
17832,0.00272140605375
17834,0.00418125325814
17839,0.019850352779
17845,0.0470719523728
17847,0.0203137695789
17853,0.00301897246391
17854,0.0676612854004
17855,0.0276902783662
17857,0.0272670835257
17863,0.0467563942075
17866,0.0225131865591
17869,0.00545245688409
17872,0.0573136024177
17873,0.0341442115605
17876,0.0366310365498
17877,0.0308081116527
17887,0.00113363005221
17888,0.00212787813507
17889,0.00996432173997
17892,0.111786782742
17893,0.030300816521
17894,0.116521574557
17895,0.00228013517335
17896,0.022510798648
17900,0.0049528456293
17910,0.00308185163885
17911,0.00490831863135
17915,0.801361978054
17917,0.00158307666425
17919,0.00385609641671
17920,0.0169477555901
17921,0.00639145774767
17924,0.00237750611268
17925,0.00688192574307
17926,0.1674567312
17927,0.135300129652
17928,0.0025700868573
17931,0.120013639331
17932,0.00971556268632
17933,0.0172407887876
17934,0.0890079811215
17940,0.0441605001688
17941,0.0667931213975
17942,0.161503076553
17949,0.0304820444435
17950,0.221587315202
17951,0.00463357614353
17952,0.00967950001359
17955,0.00596597837284
17957,0.00357185956091
17960,0.00552317732945
17961,0.00496761361137
17964,0.0174116529524
17965,0.00740489922464
17966,0.00355756632052
17969,0.00495230965316
17970,0.00551083916798
17972,0.00767576182261
17980,0.0221538804471
17981,0.00270828790963
17986,0.00227542244829
17988,0.0232240315527
17989,0.0114604961127
17993,0.102247968316
17994,0.000924630963709
17995,0.00431482912973
17996,0.00251986202784
17997,0.0454496145248
17998,0.0118873156607
18000,0.0366636030376
18001,0.00215435377322
18002,0.0615170225501
18004,0.00650478107855
18007,0.0482911244035
18008,0.00204500276595
18016,0.00620509264991
18017,0.022510798648
18018,0.0183034744114
18019,0.00111088692211
18023,0.0773247331381
18027,0.00661942362785
18028,0.0943897217512
18031,0.0130835669115
18034,0.0503665171564
18035,0.0163154825568
18036,0.00731775444001
18037,0.0688952803612
18039,0.00146925053559
18040,0.0183710400015
18041,0.00169177167118
18042,0.00933273788542
18044,0.0124237155542
18045,0.131437942386
18046,0.0020912734326
18047,0.0015030259965
18048,0.00133554323111
18049,0.00885576847941
18051,0.00178067851812
18057,0.0287448205054
18059,0.0352299250662
18062,0.144194945693
18063,0.00252594845369
18064,0.00973207782954
18069,0.00237447256222
18070,0.00199512927793
18071,0.00100435700733
18074,0.0579980760813
18077,0.0501884333789
18078,0.0507844351232
18081,0.0526805669069
18082,0.00245066639036
18085,0.265288442373
18090,0.0165458582342
18093,0.0126905841753
18094,0.00417045596987
18095,0.00242067780346
18096,0.00482931593433
18097,0.00543365720659
18098,0.041212528944
18101,0.0192765221
18102,0.173074290156
18103,0.00230435561389
18106,0.00957067869604
18108,0.00490403966978
18109,0.203467428684
18111,0.0441068150103
18113,0.0311391353607
18115,0.022510798648
18116,0.00358301331289
18117,0.0265958104283
18118,0.00180974323303
18120,0.00665380479768
18121,0.0992745831609
18124,0.170329332352
18125,0.0184905249625
18127,0.0034699565731
18130,0.037308216095
18131,0.0198374260217
18133,0.0147172082216
18134,0.00319855264388
18135,0.00298314238898
18136,0.00898877903819
18138,0.00987913273275
18139,0.0172647535801
18141,0.0160525534302
18144,0.0828539580107
18145,0.000999366398901
18146,0.00211198092438
18147,0.00353624392301
18148,0.00142461748328
18149,0.0232221782207
18152,0.00445356918499
18153,0.0318359993398
18156,0.00271833920851
18157,0.0255922824144
18158,0.146736994386
18159,0.0132072633132
18162,0.023325972259
18164,0.00352273019962
18166,0.0203977469355
18169,0.00184745073784
18172,0.030865540728
18174,0.0281487274915
18175,0.00970719754696
18176,0.00215140171349
18177,0.00890729576349
18178,0.00182901683729
18179,0.033847630024
18180,0.0204721968621
18184,0.0212988387793
18186,0.0731697678566
18191,0.124445557594
18194,0.11192522943
18196,0.0407297983766
18197,0.00685012992471
18198,0.0182469096035
18200,0.0019689342007
18201,0.0741205215454
18207,0.00130046694539
18208,0.0793135389686
18209,0.00324588804506
18212,0.00269972253591
18213,0.0055030961521
18216,0.0328898355365
18219,0.0213710069656
18220,0.00151101697702
18222,0.0388323552907
18223,0.000865406473167
18224,0.0327355526388
18226,0.00420805811882
18227,0.0356761291623
18228,0.0122381560504
18229,0.00951880775392
18232,0.228115603328
18233,0.0104633625597
18234,0.00192280020565
18236,0.00403591664508
18239,0.00216205255128
18240,0.00135071552359
18241,0.0161176193506
18242,0.00231651868671
18244,0.0017319698818
18248,0.0166587810963
18249,0.019471321255
18253,0.00566201796755
18254,0.00861636642367
18255,0.0162898432463
18256,0.155476823449
18262,0.00544940121472
18266,0.000872511300258
18267,0.244295299053
18270,0.0153738716617
18273,0.194977477193
18275,0.00281495298259
18276,0.0062637142837
18278,0.138330802321
18280,0.0470817163587
18286,0.0179723277688
18289,0.0182469096035
18293,0.00910810101777
18295,0.0904868245125
18297,0.00295346369967
18299,0.00294971419498
18301,0.013917690143
18302,0.00348856765777
18303,0.00821550376713
18304,0.0344792865217
18305,0.0398168563843
18309,0.0486368536949
18311,0.000909588416107
18312,0.0955838039517
18313,0.0140074128285
18316,0.00215330743231
18319,0.0259103681892
18320,0.0435494855046
18321,0.00397408520803
18322,0.00369443395175
18328,0.00305828638375
18330,0.0430248118937
18331,0.0528011731803
18334,0.0275432690978
18337,0.00614852644503
18340,0.0308678597212
18343,0.00451227230951
18344,0.0103660626337
18346,0.00439040595666
18347,0.00424602022395
