ID,TARGET
8733,0.0098058944568
8735,0.0098058944568
8737,0.00950077455491
8742,0.0098058944568
8743,0.0100738015026
8744,0.00924690254033
8746,0.0098058944568
8747,0.0098058944568
8748,0.01739651151
8752,0.00955108273774
8754,0.00924690254033
8757,0.01739651151
8762,0.00924690254033
8763,0.00924690254033
8766,0.00546232517809
8769,0.00876180641353
8770,0.0193834193051
8771,0.0098058944568
8772,0.0098058944568
8777,0.0098058944568
8780,0.00291672884487
8782,0.00876180641353
8785,0.00924690254033
8786,0.00955108273774
8789,0.00924690254033
8791,0.0098058944568
8792,0.00924690254033
8793,0.00905018672347
8794,0.0098058944568
8795,0.0098058944568
8797,0.0097531247884
8801,0.00924690254033
8802,0.00924690254033
8803,0.00876180641353
8806,0.00955108273774
8807,0.00924690254033
8816,0.00924690254033
8817,0.00924690254033
8818,0.0098058944568
8819,0.00876180641353
8827,0.0098058944568
8831,0.00924690254033
8832,0.00906508043408
8833,0.00876180641353
8834,0.00924690254033
8836,0.00924690254033
8838,0.0138186477125
8840,0.00924690254033
8842,0.0098058944568
8843,0.00924690254033
8844,0.00950876902789
8845,0.00404541939497
8846,0.0141564719379
8848,0.00982149131596
8849,0.00924690254033
8850,0.00924690254033
8851,0.0098058944568
8852,0.00924690254033
8855,0.010294998996
8858,0.00930430088192
8864,0.00924690254033
8865,0.0098058944568
8866,0.0098058944568
8868,0.00924690254033
8870,0.0098058944568
8871,0.00924173183739
8873,0.00924690254033
8875,0.00876180641353
8878,0.0098058944568
8880,0.00924690254033
8881,0.00876180641353
8882,0.00924690254033
8883,0.00950077455491
8885,0.00924690254033
8886,0.0120501397178
8888,0.00955108273774
8890,0.00563251879066
8891,0.0098058944568
8893,0.0104604195803
8895,0.00924690254033
8898,0.0098058944568
8900,0.083807438612
8901,0.00955108273774
8902,0.0098058944568
8904,0.00924690254033
8906,0.0111224539578
8908,0.0098058944568
8910,0.00924690254033
8911,0.00924690254033
8912,0.00924690254033
8913,0.00924690254033
8918,0.0098058944568
8920,0.0098058944568
8924,0.0098058944568
8925,0.00924690254033
8926,0.0098058944568
8930,0.00924690254033
8931,0.0110972812399
8935,0.0098058944568
8936,0.00924690254033
8937,0.0098058944568
8938,0.00924690254033
8939,0.0113549996167
8941,0.00924690254033
8942,0.00924690254033
8947,0.00924690254033
8948,0.00955108273774
8950,0.0098058944568
8952,0.00876180641353
8953,0.0098058944568
8956,0.0098058944568
8958,0.0098058944568
8963,0.0098058944568
8964,0.00924690254033
8965,0.00924690254033
8968,0.00950822606683
8974,0.0098058944568
8975,0.0098058944568
8980,0.00924690254033
8982,0.00924690254033
8985,0.0098058944568
8987,0.0098058944568
8988,0.0103079602122
8989,0.0098058944568
8990,0.00876180641353
8991,0.0098058944568
8992,0.00924690254033
8994,0.00876180641353
8996,0.00880827382207
9008,0.00924690254033
9009,0.00924690254033
9011,0.00876180641353
9014,0.0098058944568
9015,0.0092054028064
9020,0.0098058944568
9022,0.0098058944568
9023,0.00924690254033
9026,0.0098058944568
9028,0.0098058944568
9029,0.00924690254033
9030,0.00924690254033
9032,0.0101260561496
9033,0.00916860438883
9034,0.0098058944568
9036,0.0098058944568
9037,0.0098058944568
9038,0.0098058944568
9044,0.00876180641353
9046,0.00900753121823
9047,0.00924690254033
9048,0.0098058944568
9049,0.00950077455491
9050,0.0098058944568
9053,0.00924690254033
9057,0.00924690254033
9059,0.00924690254033
9062,0.00955108273774
9063,0.0456503070891
9067,0.00924690254033
9068,0.0098058944568
9069,0.00924690254033
9076,0.0098058944568
9078,0.00924690254033
9081,0.00924690254033
9082,0.00958957336843
9088,0.0100291958079
9091,0.0193834193051
9092,0.0098058944568
9093,0.00924690254033
9098,0.00924690254033
9099,0.0875277668238
9101,0.0098058944568
9102,0.00955108273774
9104,0.0098058944568
9105,0.0098058944568
9107,0.0098058944568
9109,0.00954574346542
9110,0.0098058944568
9112,0.00924690254033
9115,0.00924690254033
9122,0.0098058944568
9123,0.00924690254033
9125,0.00905018672347
9127,0.00924690254033
9129,0.00924690254033
9130,0.00924690254033
9138,0.00924690254033
9139,0.00924690254033
9140,0.0098058944568
9141,0.00955108273774
9142,0.00924690254033
9149,0.014135777019
9152,0.0098058944568
9153,0.00924173183739
9156,0.00924690254033
9163,0.00924690254033
9169,0.00930503103882
9170,0.0262734834105
9171,0.0098058944568
9176,0.0178127884865
9177,0.00924690254033
9179,0.0098058944568
9180,0.00924690254033
9181,0.00924690254033
9183,0.0098058944568
9184,0.00955108273774
9187,0.0153574645519
9188,0.00265914178453
9190,0.00924690254033
9191,0.0098058944568
9193,0.00876180641353
9195,0.00924690254033
9197,0.00924690254033
9199,0.00924173183739
9200,0.0178127884865
9201,0.00924173183739
9204,0.0098058944568
9205,0.0163411553949
9207,0.0098058944568
9208,0.00950077455491
9210,0.00924690254033
9211,0.00924690254033
9214,0.00924690254033
9216,0.00876180641353
9218,0.00924690254033
9219,0.00924690254033
9221,0.0270814374089
9223,0.0098058944568
9227,0.00924690254033
9229,0.0146072944626
9230,0.00977523159236
9231,0.0098058944568
9233,0.00924690254033
9234,0.00924690254033
9235,0.00924690254033
9236,0.00924690254033
9239,0.00924690254033
9240,0.0098058944568
9248,0.00924690254033
9250,0.0079602105543
9251,0.0098058944568
9252,0.00924690254033
9253,0.00876180641353
9256,0.0098058944568
9257,0.00950077455491
9260,0.00924690254033
9261,0.01739651151
9262,0.00954574346542
9265,0.00924690254033
9266,0.00924690254033
9267,0.00924690254033
9272,0.00876180641353
9273,0.00924690254033
9277,0.00924690254033
9278,0.0098058944568
9282,0.0102500384673
9285,0.00955108273774
9286,0.0098058944568
9288,0.00949366856366
9289,0.0098058944568
9291,0.00924173183739
9292,0.00924690254033
9293,0.00924690254033
9297,0.00924690254033
9300,0.00950876902789
9301,0.00924690254033
9302,0.00924690254033
9303,0.00924690254033
9306,0.00924690254033
9307,0.00924690254033
9311,0.010545517318
9312,0.00924690254033
9313,0.00876180641353
9314,0.00905018672347
9315,0.0098058944568
9316,0.00924690254033
9318,0.0098058944568
9320,0.00924690254033
9321,0.0184368304908
9323,0.0098058944568
9325,0.00955108273774
9331,0.00924690254033
9334,0.00924690254033
9335,0.0098058944568
9337,0.00924690254033
9341,0.00914636068046
9342,0.0106921233237
9343,0.0098058944568
9345,0.00924690254033
9347,0.00924690254033
9348,0.0098058944568
9353,0.0098058944568
9356,0.00924690254033
9363,0.0098058944568
9364,0.00924690254033
9369,0.0098058944568
9370,0.00924690254033
9371,0.0103540802374
9372,0.00955108273774
9374,0.00924690254033
9377,0.0109940068796
9378,0.0098058944568
9380,0.0098058944568
9382,0.0098058944568
9383,0.00924690254033
9385,0.0098058944568
9390,0.0103588495404
9393,0.00924690254033
9396,0.00955108273774
9397,0.0178127884865
9399,0.00924690254033
9400,0.00924690254033
9401,0.00924173183739
9404,0.00924690254033
9405,0.00924690254033
9408,0.0098058944568
9410,0.00905018672347
9411,0.00924690254033
9413,0.00924690254033
9415,0.00900753121823
9416,0.0100291958079
9417,0.00924690254033
9418,0.00950077455491
9419,0.00924173183739
9423,0.0134308896959
9427,0.0183452870697
9429,0.0111965769902
9430,0.0098058944568
9431,0.0098058944568
9432,0.00950077455491
9433,0.0098058944568
9437,0.0098058944568
9440,0.00924690254033
9442,0.00924690254033
9443,0.00924690254033
9445,0.00924690254033
9446,0.0098058944568
9448,0.0098058944568
9450,0.00900753121823
9451,0.00924690254033
9452,0.00924690254033
9453,0.00924690254033
9455,0.0098058944568
9456,0.0100348033011
9459,0.0254172366112
9461,0.0100632319227
9465,0.0100854299963
9467,0.00914636068046
9470,0.00926862191409
9471,0.0098058944568
9473,0.0098058944568
9476,0.00900753121823
9477,0.00924690254033
9478,0.0098058944568
9479,0.0379977300763
9483,0.0100291958079
9485,0.00924690254033
9487,0.00924690254033
9488,0.00955108273774
9490,0.00905018672347
9491,0.00924690254033
9492,0.0098058944568
9495,0.0098058944568
9498,0.0098058944568
9499,0.00924690254033
9504,0.0098058944568
9505,0.0098058944568
9506,0.00924690254033
9508,0.00924690254033
9515,0.00924690254033
9516,0.0098058944568
9517,0.00924690254033
9518,0.0098058944568
9519,0.0098058944568
9520,0.00924690254033
9522,0.0098058944568
9523,0.0098058944568
9524,0.00924690254033
9527,0.00924690254033
9530,0.00924690254033
9534,0.0098058944568
9536,0.0183452870697
9541,0.0154704209417
9544,0.0219388641417
9545,0.0129898004234
9547,0.00924690254033
9552,0.0098058944568
9553,0.00924690254033
9555,0.00924690254033
9556,0.00876180641353
9560,0.137480467558
9563,0.0254801865667
9567,0.00955108273774
9568,0.00924690254033
9570,0.103815302253
9572,0.00900753121823
9573,0.0117912311107
9574,0.00924690254033
9576,0.00955108273774
9579,0.0098058944568
9585,0.00924690254033
9588,0.00924690254033
9589,0.00924690254033
9590,0.00924690254033
9593,0.00924690254033
9595,0.00924173183739
9596,0.00924690254033
9597,0.0100738015026
9599,0.0098058944568
9600,0.0094714006409
9601,0.00924173183739
9602,0.00924690254033
9603,0.00924690254033
9604,0.00876180641353
9605,0.00405734265223
9608,0.00955108273774
9611,0.0109092975035
9612,0.0098058944568
9614,0.00876180641353
9616,0.00924690254033
9617,0.00924690254033
9618,0.00940474122763
9621,0.00924690254033
9622,0.0123176686466
9624,0.0102899326012
9631,0.00982761476189
9632,0.00924690254033
9633,0.0098058944568
9634,0.0098058944568
9635,0.00924690254033
9636,0.00924690254033
9637,0.00519652897492
9638,0.00924173183739
9640,0.0100291958079
9643,0.0098058944568
9644,0.0065979519859
9645,0.00924690254033
9646,0.00924690254033
9647,0.00924690254033
9648,0.00955108273774
9649,0.0098058944568
9652,0.0098058944568
9654,0.0098058944568
9657,0.00955108273774
9658,0.00955108273774
9659,0.0098058944568
9660,0.00954574346542
9662,0.0098058944568
9663,0.0098058944568
9667,0.00924690254033
9668,0.00924690254033
9670,0.00924690254033
9671,0.00924690254033
9673,0.00924690254033
9674,0.00924690254033
9676,0.00924690254033
9680,0.026439698413
9682,0.00924690254033
9685,0.00924690254033
9690,0.0098058944568
9691,0.0098058944568
9693,0.00924690254033
9694,0.00904600974172
9696,0.00924690254033
9698,0.0098058944568
9699,0.00924690254033
9701,0.00924690254033
9705,0.00924690254033
9707,0.0098058944568
9709,0.00924690254033
9714,0.0098058944568
9715,0.00977523159236
9716,0.0098058944568
9718,0.0098058944568
9721,0.00924690254033
9722,0.00950077455491
9726,0.00924690254033
9728,0.0098058944568
9731,0.00924690254033
9732,0.0100348033011
9734,0.00924690254033
9736,0.00924690254033
9737,0.00950077455491
9738,0.0178127884865
9740,0.00924690254033
9742,0.00924690254033
9746,0.0098058944568
9747,0.0098058944568
9750,0.0212979298085
9752,0.00924690254033
9758,0.0098058944568
9759,0.0098058944568
9760,0.00955108273774
9762,0.0098058944568
9765,0.00955108273774
9769,0.00924690254033
9770,0.00950077455491
9771,0.00866577960551
9772,0.00924173183739
9773,0.00876180641353
9777,0.0098058944568
9782,0.00924690254033
9784,0.00924690254033
9786,0.0100291958079
9788,0.00924690254033
9789,0.00924690254033
9790,0.0120699796826
9791,0.00876180641353
9794,0.00924690254033
9800,0.00876180641353
9801,0.010058353655
9802,0.00924690254033
9804,0.0104922745377
9806,0.00924690254033
9809,0.0098058944568
9810,0.00924690254033
9814,0.00924690254033
9815,0.0098058944568
9819,0.00876180641353
9821,0.00924690254033
9823,0.00319812074304
9824,0.0632431358099
9825,0.00924690254033
9826,0.0117130018771
9827,0.00924690254033
9830,0.00924690254033
9831,0.0103100864217
9838,0.0208134334534
9839,0.0098058944568
9840,0.0098058944568
9843,0.0102500384673
9844,0.00924690254033
9848,0.0098058944568
9849,0.00876180641353
9850,0.00924690254033
9851,0.0098058944568
9853,0.00924690254033
9854,0.00924690254033
9855,0.0098058944568
9856,0.00955108273774
9857,0.00924690254033
9858,0.0098058944568
9859,0.014135777019
9863,0.00924690254033
9864,0.00924690254033
9866,0.0098058944568
9867,0.00924690254033
9871,0.0100361527875
9873,0.00924690254033
9874,0.00955108273774
9875,0.0098058944568
9876,0.00595235824585
9881,0.0098058944568
9882,0.00924690254033
9884,0.00900753121823
9886,0.0098058944568
9890,0.00977602042258
9892,0.00924690254033
9896,0.00950876902789
9897,0.00924690254033
9899,0.00900753121823
9900,0.0966240316629
9902,0.00923747196794
9903,0.00924690254033
9904,0.00924690254033
9906,0.00924690254033
9907,0.0098058944568
9910,0.00924690254033
9912,0.00924690254033
9915,0.0100291958079
9917,0.0116573711857
9918,0.0098058944568
9919,0.00924690254033
9922,0.00924173183739
9927,0.00924690254033
9929,0.00924690254033
9932,0.00900753121823
9936,0.00924690254033
9939,0.0098058944568
9941,0.00876180641353
9943,0.00876180641353
9947,0.0098058944568
9949,0.0098058944568
9954,0.0098058944568
9955,0.00924690254033
9957,0.0141767710447
9959,0.00924690254033
9961,0.00955108273774
9965,0.00924690254033
9967,0.00924690254033
9968,0.00924690254033
9971,0.00924690254033
9974,0.0098058944568
9975,0.00924173183739
9976,0.0103100864217
9980,0.00924690254033
9982,0.00982389878482
9983,0.00955108273774
9984,0.00949366856366
9987,0.00924690254033
9989,0.0254172366112
9992,0.00876180641353
9993,0.00876180641353
9995,0.0098058944568
9996,0.00950077455491
9999,0.00924173183739
10001,0.00924690254033
10004,0.0106657054275
10007,0.0098058944568
10010,0.0100348033011
10014,0.0098058944568
10018,0.0178127884865
10019,0.0098058944568
10020,0.0100738015026
10022,0.00924690254033
10025,0.00955108273774
10026,0.00924690254033
10029,0.00872734282166
10030,0.0098058944568
10034,0.00924690254033
10037,0.00924690254033
10038,0.0098058944568
10040,0.0098058944568
10041,0.00950077455491
10042,0.0098058944568
10043,0.0100291958079
10046,0.0153930746019
10047,0.00924173183739
10050,0.00924690254033
10053,0.0106280650944
10056,0.00924690254033
10057,0.00924690254033
10058,0.00924690254033
10059,0.0098058944568
10061,0.0098058944568
10064,0.0098058944568
10068,0.0098058944568
10072,0.0184762459248
10073,0.0100854299963
10074,0.00924690254033
10075,0.00924690254033
10076,0.00924690254033
10078,0.0098058944568
10080,0.00924690254033
10081,0.00924690254033
10082,0.0098058944568
10085,0.00924690254033
10086,0.0344013124704
10087,0.00924690254033
10088,0.00924690254033
10089,0.0098058944568
10091,0.0254172366112
10095,0.0098058944568
10096,0.00924690254033
10098,0.0098058944568
10102,0.00876180641353
10103,0.00924690254033
10105,0.00924690254033
10106,0.00479630287737
10111,0.00924690254033
10112,0.0907342508435
10113,0.0097531247884
10116,0.0106085278094
10118,0.00924690254033
10119,0.0098058944568
10121,0.0219388641417
10124,0.00924690254033
10126,0.0097531247884
10127,0.00954574346542
10129,0.00924690254033
10131,0.0197336450219
10132,0.0098058944568
10133,0.00924690254033
10134,0.00924690254033
10136,0.0098058944568
10137,0.00924690254033
10138,0.00924690254033
10139,0.0117647526786
10141,0.00924690254033
10143,0.00924690254033
10145,0.0106280650944
10147,0.00924690254033
10151,0.0178127884865
10152,0.0098058944568
10153,0.00955108273774
10155,0.00955108273774
10158,0.00924690254033
10160,0.00924690254033
10161,0.0098058944568
10162,0.0098058944568
10163,0.00872734282166
10165,0.00876180641353
10166,0.0108919562772
10168,0.00924690254033
10169,0.00924173183739
10172,0.0098058944568
10173,0.00924690254033
10174,0.00924690254033
10175,0.00924690254033
10176,0.00924690254033
10177,0.00924690254033
10178,0.0098058944568
10183,0.00924690254033
10185,0.0183452870697
10186,0.00924690254033
10187,0.00924690254033
10190,0.00924690254033
10192,0.00950077455491
10193,0.0098058944568
10194,0.0098058944568
10195,0.0098058944568
10196,0.00876180641353
10200,0.0098058944568
10201,0.0098058944568
10205,0.00924690254033
10206,0.00876180641353
10209,0.00955108273774
10210,0.0098058944568
10214,0.0105837024748
10216,0.00924690254033
10217,0.00924690254033
10218,0.0098058944568
10220,0.00924690254033
10221,0.00924690254033
10222,0.00924690254033
10225,0.00954574346542
10227,0.0098058944568
10229,0.00924690254033
10234,0.0098058944568
10235,0.00955108273774
10236,0.00924690254033
10237,0.0098058944568
10239,0.00856306124479
10240,0.0105837024748
10243,0.00924690254033
10245,0.0098058944568
10247,0.0098058944568
10248,0.0098058944568
10249,0.0160052627325
10250,0.00955108273774
10253,0.00924690254033
10256,0.00876180641353
10259,0.0098058944568
10261,0.00876180641353
10265,0.00924690254033
10266,0.00924690254033
10267,0.0098058944568
10269,0.00924690254033
10270,0.0098058944568
10271,0.00900753121823
10272,0.00904630869627
10274,0.00924690254033
10275,0.0098058944568
10279,0.00954574346542
10281,0.01314804703
10282,0.00924690254033
10283,0.0098058944568
10284,0.00955108273774
10289,0.0098058944568
10295,0.00876180641353
10297,0.0098058944568
10301,0.00924690254033
10302,0.00924690254033
10303,0.00924690254033
10307,0.00924690254033
10309,0.01739651151
10311,0.00924690254033
10312,0.0098058944568
10313,0.00924690254033
10314,0.00924690254033
10316,0.00905018672347
10317,0.00864634010941
10318,0.00924690254033
10320,0.00924690254033
10324,0.00955108273774
10325,0.00924690254033
10327,0.00924690254033
10328,0.0092584695667
10330,0.00924173183739
10333,0.00876180641353
10338,0.00924690254033
10339,0.00924690254033
10344,0.0098058944568
10345,0.00955108273774
10346,0.00924690254033
10347,0.0098058944568
10348,0.0139933526516
10350,0.0098058944568
10352,0.00876180641353
10353,0.00924690254033
10354,0.00958957336843
10355,0.00924690254033
10356,0.00924690254033
10357,0.00924690254033
10358,0.0098058944568
10359,0.00924690254033
10362,0.0098058944568
10364,0.00924690254033
10365,0.00924690254033
10368,0.0098058944568
10369,0.00924173183739
10370,0.0098058944568
10371,0.00955108273774
